internal_project_id,prediction_date,prediction_type,predicted_probability,model_version
PAI-00775,2026-04-30,SCHEDULE_OVERRUN,0.197,baseline_v1
PAI-00775,2026-04-30,ADVERSE_OUTCOME,0.01,baseline_v1
PAI-00775,2026-04-30,COMPLETION_DELAY,0.059,baseline_v1
PAI-00776,2026-04-30,COST_OVERRUN,0.1487,baseline_v1
PAI-00776,2026-04-30,SCHEDULE_OVERRUN,0.1211,baseline_v1
PAI-00776,2026-04-30,ADVERSE_OUTCOME,0.2514,baseline_v1
PAI-00776,2026-04-30,COMPLETION_DELAY,0.1775,baseline_v1
PAI-00777,2026-04-30,COST_OVERRUN,0.2015,baseline_v1
PAI-00777,2026-04-30,SCHEDULE_OVERRUN,0.2895,baseline_v1
PAI-00777,2026-04-30,ADVERSE_OUTCOME,0.1502,baseline_v1
PAI-00777,2026-04-30,COMPLETION_DELAY,0.1121,baseline_v1
PAI-00778,2026-04-30,COST_OVERRUN,0.0893,baseline_v1
PAI-00778,2026-04-30,SCHEDULE_OVERRUN,0.0991,baseline_v1
PAI-00778,2026-04-30,ADVERSE_OUTCOME,0.1405,baseline_v1
PAI-00778,2026-04-30,COMPLETION_DELAY,0.0814,baseline_v1
PAI-00779,2026-04-30,COST_OVERRUN,0.1498,baseline_v1
PAI-00779,2026-04-30,SCHEDULE_OVERRUN,0.2017,baseline_v1
PAI-00779,2026-04-30,ADVERSE_OUTCOME,0.0695,baseline_v1
PAI-00779,2026-04-30,COMPLETION_DELAY,0.173,baseline_v1
PAI-00780,2026-04-30,COST_OVERRUN,0.01,baseline_v1
PAI-00780,2026-04-30,SCHEDULE_OVERRUN,0.0992,baseline_v1
PAI-00780,2026-04-30,ADVERSE_OUTCOME,0.1014,baseline_v1
PAI-00780,2026-04-30,COMPLETION_DELAY,0.0917,baseline_v1
PAI-00781,2026-04-30,COST_OVERRUN,0.1552,baseline_v1
PAI-00781,2026-04-30,SCHEDULE_OVERRUN,0.1523,baseline_v1
PAI-00781,2026-04-30,ADVERSE_OUTCOME,0.1543,baseline_v1
PAI-00781,2026-04-30,COMPLETION_DELAY,0.1494,baseline_v1
PAI-00782,2026-04-30,COST_OVERRUN,0.2063,baseline_v1
PAI-00782,2026-04-30,SCHEDULE_OVERRUN,0.1733,baseline_v1
PAI-00782,2026-04-30,ADVERSE_OUTCOME,0.1047,baseline_v1
PAI-00782,2026-04-30,COMPLETION_DELAY,0.0437,baseline_v1
PAI-00783,2026-04-30,COST_OVERRUN,0.1202,baseline_v1
PAI-00783,2026-04-30,SCHEDULE_OVERRUN,0.0571,baseline_v1
PAI-00783,2026-04-30,ADVERSE_OUTCOME,0.0949,baseline_v1
PAI-00783,2026-04-30,COMPLETION_DELAY,0.2483,baseline_v1
PAI-00784,2026-04-30,COST_OVERRUN,0.3262,baseline_v1
PAI-00784,2026-04-30,SCHEDULE_OVERRUN,0.2657,baseline_v1
PAI-00784,2026-04-30,ADVERSE_OUTCOME,0.2955,baseline_v1
PAI-00784,2026-04-30,COMPLETION_DELAY,0.4128,baseline_v1
PAI-00785,2026-04-30,COST_OVERRUN,0.2,baseline_v1
PAI-00785,2026-04-30,SCHEDULE_OVERRUN,0.3151,baseline_v1
PAI-00785,2026-04-30,ADVERSE_OUTCOME,0.3141,baseline_v1
PAI-00785,2026-04-30,COMPLETION_DELAY,0.1799,baseline_v1
PAI-00786,2026-04-30,COST_OVERRUN,0.3774,baseline_v1
PAI-00786,2026-04-30,SCHEDULE_OVERRUN,0.3763,baseline_v1
PAI-00786,2026-04-30,ADVERSE_OUTCOME,0.3273,baseline_v1
PAI-00786,2026-04-30,COMPLETION_DELAY,0.174,baseline_v1
PAI-00787,2026-04-30,COST_OVERRUN,0.5919,baseline_v1
PAI-00787,2026-04-30,SCHEDULE_OVERRUN,0.6585,baseline_v1
PAI-00787,2026-04-30,ADVERSE_OUTCOME,0.6654,baseline_v1
PAI-00787,2026-04-30,COMPLETION_DELAY,0.5682,baseline_v1
PAI-00788,2026-04-30,COST_OVERRUN,0.0778,baseline_v1
PAI-00788,2026-04-30,SCHEDULE_OVERRUN,0.0934,baseline_v1
PAI-00788,2026-04-30,ADVERSE_OUTCOME,0.0813,baseline_v1
PAI-00788,2026-04-30,COMPLETION_DELAY,0.1246,baseline_v1
PAI-00789,2026-04-30,COST_OVERRUN,0.1119,baseline_v1
PAI-00789,2026-04-30,SCHEDULE_OVERRUN,0.205,baseline_v1
PAI-00789,2026-04-30,ADVERSE_OUTCOME,0.1511,baseline_v1
PAI-00789,2026-04-30,COMPLETION_DELAY,0.0829,baseline_v1
PAI-00790,2026-04-30,COST_OVERRUN,0.157,baseline_v1
PAI-00790,2026-04-30,SCHEDULE_OVERRUN,0.1304,baseline_v1
PAI-00790,2026-04-30,ADVERSE_OUTCOME,0.0305,baseline_v1
PAI-00790,2026-04-30,COMPLETION_DELAY,0.084,baseline_v1
PAI-00791,2026-04-30,COST_OVERRUN,0.2102,baseline_v1
PAI-00791,2026-04-30,SCHEDULE_OVERRUN,0.0969,baseline_v1
PAI-00791,2026-04-30,ADVERSE_OUTCOME,0.1107,baseline_v1
PAI-00791,2026-04-30,COMPLETION_DELAY,0.1604,baseline_v1
PAI-00792,2026-04-30,COST_OVERRUN,0.01,baseline_v1
PAI-00792,2026-04-30,SCHEDULE_OVERRUN,0.07,baseline_v1
PAI-00792,2026-04-30,ADVERSE_OUTCOME,0.1504,baseline_v1
PAI-00792,2026-04-30,COMPLETION_DELAY,0.1562,baseline_v1
PAI-00793,2026-04-30,COST_OVERRUN,0.1398,baseline_v1
PAI-00793,2026-04-30,SCHEDULE_OVERRUN,0.2022,baseline_v1
PAI-00793,2026-04-30,ADVERSE_OUTCOME,0.0787,baseline_v1
PAI-00793,2026-04-30,COMPLETION_DELAY,0.3002,baseline_v1
PAI-00794,2026-04-30,COST_OVERRUN,0.3112,baseline_v1
PAI-00794,2026-04-30,SCHEDULE_OVERRUN,0.3435,baseline_v1
PAI-00794,2026-04-30,ADVERSE_OUTCOME,0.2553,baseline_v1
PAI-00794,2026-04-30,COMPLETION_DELAY,0.2771,baseline_v1
PAI-00795,2026-04-30,COST_OVERRUN,0.0527,baseline_v1
PAI-00795,2026-04-30,SCHEDULE_OVERRUN,0.1008,baseline_v1
PAI-00795,2026-04-30,ADVERSE_OUTCOME,0.1436,baseline_v1
PAI-00795,2026-04-30,COMPLETION_DELAY,0.2361,baseline_v1
PAI-00796,2026-04-30,COST_OVERRUN,0.3276,baseline_v1
PAI-00796,2026-04-30,SCHEDULE_OVERRUN,0.255,baseline_v1
PAI-00796,2026-04-30,ADVERSE_OUTCOME,0.3082,baseline_v1
PAI-00796,2026-04-30,COMPLETION_DELAY,0.3096,baseline_v1
PAI-00797,2026-04-30,COST_OVERRUN,0.1815,baseline_v1
PAI-00797,2026-04-30,SCHEDULE_OVERRUN,0.1544,baseline_v1
PAI-00797,2026-04-30,ADVERSE_OUTCOME,0.1388,baseline_v1
PAI-00797,2026-04-30,COMPLETION_DELAY,0.0662,baseline_v1
PAI-00798,2026-04-30,COST_OVERRUN,0.2593,baseline_v1
PAI-00798,2026-04-30,SCHEDULE_OVERRUN,0.3023,baseline_v1
PAI-00798,2026-04-30,ADVERSE_OUTCOME,0.4171,baseline_v1
PAI-00798,2026-04-30,COMPLETION_DELAY,0.2593,baseline_v1
PAI-00799,2026-04-30,COST_OVERRUN,0.2198,baseline_v1
PAI-00799,2026-04-30,SCHEDULE_OVERRUN,0.154,baseline_v1
PAI-00799,2026-04-30,ADVERSE_OUTCOME,0.125,baseline_v1
PAI-00799,2026-04-30,COMPLETION_DELAY,0.1629,baseline_v1
PAI-00800,2026-04-30,COST_OVERRUN,0.1492,baseline_v1
PAI-00800,2026-04-30,SCHEDULE_OVERRUN,0.1491,baseline_v1
PAI-00800,2026-04-30,ADVERSE_OUTCOME,0.1947,baseline_v1
PAI-00800,2026-04-30,COMPLETION_DELAY,0.2147,baseline_v1
PAI-00801,2026-04-30,COST_OVERRUN,0.6588,baseline_v1
PAI-00801,2026-04-30,SCHEDULE_OVERRUN,0.5796,baseline_v1
PAI-00801,2026-04-30,ADVERSE_OUTCOME,0.6681,baseline_v1
PAI-00801,2026-04-30,COMPLETION_DELAY,0.6456,baseline_v1
PAI-00802,2026-04-30,COST_OVERRUN,0.1141,baseline_v1
PAI-00802,2026-04-30,SCHEDULE_OVERRUN,0.2202,baseline_v1
PAI-00802,2026-04-30,ADVERSE_OUTCOME,0.19,baseline_v1
PAI-00802,2026-04-30,COMPLETION_DELAY,0.0448,baseline_v1
PAI-00803,2026-04-30,COST_OVERRUN,0.1366,baseline_v1
PAI-00803,2026-04-30,SCHEDULE_OVERRUN,0.1135,baseline_v1
PAI-00803,2026-04-30,ADVERSE_OUTCOME,0.1862,baseline_v1
PAI-00803,2026-04-30,COMPLETION_DELAY,0.1538,baseline_v1
PAI-00804,2026-04-30,COST_OVERRUN,0.3131,baseline_v1
PAI-00804,2026-04-30,SCHEDULE_OVERRUN,0.4213,baseline_v1
PAI-00804,2026-04-30,ADVERSE_OUTCOME,0.2688,baseline_v1
PAI-00804,2026-04-30,COMPLETION_DELAY,0.2696,baseline_v1
PAI-00805,2026-04-30,COST_OVERRUN,0.053,baseline_v1
PAI-00805,2026-04-30,SCHEDULE_OVERRUN,0.0793,baseline_v1
PAI-00805,2026-04-30,ADVERSE_OUTCOME,0.1086,baseline_v1
PAI-00805,2026-04-30,COMPLETION_DELAY,0.1569,baseline_v1
PAI-00806,2026-04-30,COST_OVERRUN,0.0328,baseline_v1
PAI-00806,2026-04-30,SCHEDULE_OVERRUN,0.1267,baseline_v1
PAI-00806,2026-04-30,ADVERSE_OUTCOME,0.0552,baseline_v1
PAI-00806,2026-04-30,COMPLETION_DELAY,0.0812,baseline_v1
PAI-00807,2026-04-30,COST_OVERRUN,0.3332,baseline_v1
PAI-00807,2026-04-30,SCHEDULE_OVERRUN,0.306,baseline_v1
PAI-00807,2026-04-30,ADVERSE_OUTCOME,0.2904,baseline_v1
PAI-00807,2026-04-30,COMPLETION_DELAY,0.3427,baseline_v1
PAI-00808,2026-04-30,COST_OVERRUN,0.1422,baseline_v1
PAI-00808,2026-04-30,SCHEDULE_OVERRUN,0.0804,baseline_v1
PAI-00808,2026-04-30,ADVERSE_OUTCOME,0.0482,baseline_v1
PAI-00808,2026-04-30,COMPLETION_DELAY,0.2268,baseline_v1
PAI-00809,2026-04-30,COST_OVERRUN,0.8262,baseline_v1
PAI-00809,2026-04-30,SCHEDULE_OVERRUN,0.8881,baseline_v1
PAI-00809,2026-04-30,ADVERSE_OUTCOME,0.8902,baseline_v1
PAI-00809,2026-04-30,COMPLETION_DELAY,0.8015,baseline_v1
PAI-00810,2026-04-30,COST_OVERRUN,0.2355,baseline_v1
PAI-00810,2026-04-30,SCHEDULE_OVERRUN,0.3238,baseline_v1
PAI-00810,2026-04-30,ADVERSE_OUTCOME,0.2859,baseline_v1
PAI-00810,2026-04-30,COMPLETION_DELAY,0.3402,baseline_v1
PAI-00811,2026-04-30,COST_OVERRUN,0.6132,baseline_v1
PAI-00811,2026-04-30,SCHEDULE_OVERRUN,0.5921,baseline_v1
PAI-00811,2026-04-30,ADVERSE_OUTCOME,0.6544,baseline_v1
PAI-00811,2026-04-30,COMPLETION_DELAY,0.6704,baseline_v1
PAI-00812,2026-04-30,COST_OVERRUN,0.6271,baseline_v1
PAI-00812,2026-04-30,SCHEDULE_OVERRUN,0.6538,baseline_v1
PAI-00812,2026-04-30,ADVERSE_OUTCOME,0.621,baseline_v1
PAI-00812,2026-04-30,COMPLETION_DELAY,0.5992,baseline_v1
PAI-00813,2026-04-30,COST_OVERRUN,0.0974,baseline_v1
PAI-00813,2026-04-30,SCHEDULE_OVERRUN,0.0976,baseline_v1
PAI-00813,2026-04-30,ADVERSE_OUTCOME,0.1954,baseline_v1
PAI-00813,2026-04-30,COMPLETION_DELAY,0.1604,baseline_v1
PAI-00814,2026-04-30,COST_OVERRUN,0.0819,baseline_v1
PAI-00814,2026-04-30,SCHEDULE_OVERRUN,0.1647,baseline_v1
PAI-00814,2026-04-30,ADVERSE_OUTCOME,0.1587,baseline_v1
PAI-00814,2026-04-30,COMPLETION_DELAY,0.2171,baseline_v1
PAI-00815,2026-04-30,COST_OVERRUN,0.1532,baseline_v1
PAI-00815,2026-04-30,SCHEDULE_OVERRUN,0.1652,baseline_v1
PAI-00815,2026-04-30,ADVERSE_OUTCOME,0.2406,baseline_v1
PAI-00815,2026-04-30,COMPLETION_DELAY,0.2134,baseline_v1
PAI-00816,2026-04-30,COST_OVERRUN,0.6414,baseline_v1
PAI-00816,2026-04-30,SCHEDULE_OVERRUN,0.6745,baseline_v1
PAI-00816,2026-04-30,ADVERSE_OUTCOME,0.4854,baseline_v1
PAI-00816,2026-04-30,COMPLETION_DELAY,0.5656,baseline_v1
PAI-00817,2026-04-30,COST_OVERRUN,0.3203,baseline_v1
PAI-00817,2026-04-30,SCHEDULE_OVERRUN,0.269,baseline_v1
PAI-00817,2026-04-30,ADVERSE_OUTCOME,0.3454,baseline_v1
PAI-00817,2026-04-30,COMPLETION_DELAY,0.2894,baseline_v1
PAI-00818,2026-04-30,COST_OVERRUN,0.2691,baseline_v1
PAI-00818,2026-04-30,SCHEDULE_OVERRUN,0.274,baseline_v1
PAI-00818,2026-04-30,ADVERSE_OUTCOME,0.2957,baseline_v1
PAI-00818,2026-04-30,COMPLETION_DELAY,0.2141,baseline_v1
PAI-00819,2026-04-30,COST_OVERRUN,0.2395,baseline_v1
PAI-00819,2026-04-30,SCHEDULE_OVERRUN,0.3006,baseline_v1
PAI-00819,2026-04-30,ADVERSE_OUTCOME,0.4485,baseline_v1
PAI-00819,2026-04-30,COMPLETION_DELAY,0.2849,baseline_v1
PAI-00820,2026-04-30,COST_OVERRUN,0.1339,baseline_v1
PAI-00820,2026-04-30,SCHEDULE_OVERRUN,0.1483,baseline_v1
PAI-00820,2026-04-30,ADVERSE_OUTCOME,0.0878,baseline_v1
PAI-00820,2026-04-30,COMPLETION_DELAY,0.01,baseline_v1
PAI-00821,2026-04-30,COST_OVERRUN,0.6104,baseline_v1
PAI-00821,2026-04-30,SCHEDULE_OVERRUN,0.6811,baseline_v1
PAI-00821,2026-04-30,ADVERSE_OUTCOME,0.547,baseline_v1
PAI-00821,2026-04-30,COMPLETION_DELAY,0.567,baseline_v1
PAI-00822,2026-04-30,COST_OVERRUN,0.1152,baseline_v1
PAI-00822,2026-04-30,SCHEDULE_OVERRUN,0.2018,baseline_v1
PAI-00822,2026-04-30,ADVERSE_OUTCOME,0.1164,baseline_v1
PAI-00822,2026-04-30,COMPLETION_DELAY,0.1425,baseline_v1
PAI-00823,2026-04-30,COST_OVERRUN,0.6154,baseline_v1
PAI-00823,2026-04-30,SCHEDULE_OVERRUN,0.6833,baseline_v1
PAI-00823,2026-04-30,ADVERSE_OUTCOME,0.5706,baseline_v1
PAI-00823,2026-04-30,COMPLETION_DELAY,0.5391,baseline_v1
PAI-00824,2026-04-30,COST_OVERRUN,0.5929,baseline_v1
PAI-00824,2026-04-30,SCHEDULE_OVERRUN,0.622,baseline_v1
PAI-00824,2026-04-30,ADVERSE_OUTCOME,0.5373,baseline_v1
PAI-00824,2026-04-30,COMPLETION_DELAY,0.7309,baseline_v1
PAI-00825,2026-04-30,COST_OVERRUN,0.0284,baseline_v1
PAI-00825,2026-04-30,SCHEDULE_OVERRUN,0.1666,baseline_v1
PAI-00825,2026-04-30,ADVERSE_OUTCOME,0.1647,baseline_v1
PAI-00825,2026-04-30,COMPLETION_DELAY,0.1898,baseline_v1
PAI-00826,2026-04-30,COST_OVERRUN,0.1255,baseline_v1
PAI-00826,2026-04-30,SCHEDULE_OVERRUN,0.1442,baseline_v1
PAI-00826,2026-04-30,ADVERSE_OUTCOME,0.0711,baseline_v1
PAI-00826,2026-04-30,COMPLETION_DELAY,0.1057,baseline_v1
PAI-00827,2026-04-30,COST_OVERRUN,0.1751,baseline_v1
PAI-00827,2026-04-30,SCHEDULE_OVERRUN,0.0577,baseline_v1
PAI-00827,2026-04-30,ADVERSE_OUTCOME,0.1334,baseline_v1
PAI-00827,2026-04-30,COMPLETION_DELAY,0.0793,baseline_v1
PAI-00828,2026-04-30,COST_OVERRUN,0.2128,baseline_v1
PAI-00828,2026-04-30,SCHEDULE_OVERRUN,0.0489,baseline_v1
PAI-00828,2026-04-30,ADVERSE_OUTCOME,0.1572,baseline_v1
PAI-00828,2026-04-30,COMPLETION_DELAY,0.0804,baseline_v1
PAI-00829,2026-04-30,COST_OVERRUN,0.2005,baseline_v1
PAI-00829,2026-04-30,SCHEDULE_OVERRUN,0.0579,baseline_v1
PAI-00829,2026-04-30,ADVERSE_OUTCOME,0.1094,baseline_v1
PAI-00829,2026-04-30,COMPLETION_DELAY,0.1697,baseline_v1
PAI-00830,2026-04-30,COST_OVERRUN,0.6061,baseline_v1
PAI-00830,2026-04-30,SCHEDULE_OVERRUN,0.6718,baseline_v1
PAI-00830,2026-04-30,ADVERSE_OUTCOME,0.6094,baseline_v1
PAI-00830,2026-04-30,COMPLETION_DELAY,0.5408,baseline_v1
PAI-00831,2026-04-30,COST_OVERRUN,0.7023,baseline_v1
PAI-00831,2026-04-30,SCHEDULE_OVERRUN,0.65,baseline_v1
PAI-00831,2026-04-30,ADVERSE_OUTCOME,0.586,baseline_v1
PAI-00831,2026-04-30,COMPLETION_DELAY,0.6424,baseline_v1
PAI-00832,2026-04-30,COST_OVERRUN,0.3188,baseline_v1
PAI-00832,2026-04-30,SCHEDULE_OVERRUN,0.2913,baseline_v1
PAI-00832,2026-04-30,ADVERSE_OUTCOME,0.4226,baseline_v1
PAI-00832,2026-04-30,COMPLETION_DELAY,0.3184,baseline_v1
PAI-00833,2026-04-30,COST_OVERRUN,0.1765,baseline_v1
PAI-00833,2026-04-30,SCHEDULE_OVERRUN,0.1241,baseline_v1
PAI-00833,2026-04-30,ADVERSE_OUTCOME,0.0454,baseline_v1
PAI-00833,2026-04-30,COMPLETION_DELAY,0.1771,baseline_v1
PAI-00834,2026-04-30,COST_OVERRUN,0.5406,baseline_v1
PAI-00834,2026-04-30,SCHEDULE_OVERRUN,0.6105,baseline_v1
PAI-00834,2026-04-30,ADVERSE_OUTCOME,0.5934,baseline_v1
PAI-00834,2026-04-30,COMPLETION_DELAY,0.5863,baseline_v1
PAI-00835,2026-04-30,COST_OVERRUN,0.1739,baseline_v1
PAI-00835,2026-04-30,SCHEDULE_OVERRUN,0.181,baseline_v1
PAI-00835,2026-04-30,ADVERSE_OUTCOME,0.1084,baseline_v1
PAI-00835,2026-04-30,COMPLETION_DELAY,0.2225,baseline_v1
PAI-00836,2026-04-30,COST_OVERRUN,0.5125,baseline_v1
PAI-00836,2026-04-30,SCHEDULE_OVERRUN,0.6739,baseline_v1
PAI-00836,2026-04-30,ADVERSE_OUTCOME,0.4614,baseline_v1
PAI-00836,2026-04-30,COMPLETION_DELAY,0.7345,baseline_v1
PAI-00837,2026-04-30,COST_OVERRUN,0.5713,baseline_v1
PAI-00837,2026-04-30,SCHEDULE_OVERRUN,0.6981,baseline_v1
PAI-00837,2026-04-30,ADVERSE_OUTCOME,0.585,baseline_v1
PAI-00837,2026-04-30,COMPLETION_DELAY,0.585,baseline_v1
PAI-00838,2026-04-30,COST_OVERRUN,0.1818,baseline_v1
PAI-00838,2026-04-30,SCHEDULE_OVERRUN,0.1015,baseline_v1
PAI-00838,2026-04-30,ADVERSE_OUTCOME,0.0782,baseline_v1
PAI-00838,2026-04-30,COMPLETION_DELAY,0.1571,baseline_v1
PAI-00839,2026-04-30,COST_OVERRUN,0.6421,baseline_v1
PAI-00839,2026-04-30,SCHEDULE_OVERRUN,0.604,baseline_v1
PAI-00839,2026-04-30,ADVERSE_OUTCOME,0.6433,baseline_v1
PAI-00839,2026-04-30,COMPLETION_DELAY,0.7967,baseline_v1
PAI-00840,2026-04-30,COST_OVERRUN,0.6644,baseline_v1
PAI-00840,2026-04-30,SCHEDULE_OVERRUN,0.5966,baseline_v1
PAI-00840,2026-04-30,ADVERSE_OUTCOME,0.6098,baseline_v1
PAI-00840,2026-04-30,COMPLETION_DELAY,0.5872,baseline_v1
PAI-00841,2026-04-30,COST_OVERRUN,0.0857,baseline_v1
PAI-00841,2026-04-30,SCHEDULE_OVERRUN,0.0707,baseline_v1
PAI-00841,2026-04-30,ADVERSE_OUTCOME,0.1542,baseline_v1
PAI-00841,2026-04-30,COMPLETION_DELAY,0.0575,baseline_v1
PAI-00842,2026-04-30,COST_OVERRUN,0.1797,baseline_v1
PAI-00842,2026-04-30,SCHEDULE_OVERRUN,0.3161,baseline_v1
PAI-00842,2026-04-30,ADVERSE_OUTCOME,0.3034,baseline_v1
PAI-00842,2026-04-30,COMPLETION_DELAY,0.1915,baseline_v1
PAI-00843,2026-04-30,COST_OVERRUN,0.6363,baseline_v1
PAI-00843,2026-04-30,SCHEDULE_OVERRUN,0.689,baseline_v1
PAI-00843,2026-04-30,ADVERSE_OUTCOME,0.5158,baseline_v1
PAI-00843,2026-04-30,COMPLETION_DELAY,0.5805,baseline_v1
PAI-00844,2026-04-30,COST_OVERRUN,0.2264,baseline_v1
PAI-00844,2026-04-30,SCHEDULE_OVERRUN,0.2621,baseline_v1
PAI-00844,2026-04-30,ADVERSE_OUTCOME,0.2969,baseline_v1
PAI-00844,2026-04-30,COMPLETION_DELAY,0.2551,baseline_v1
PAI-00845,2026-04-30,COST_OVERRUN,0.6656,baseline_v1
PAI-00845,2026-04-30,SCHEDULE_OVERRUN,0.5585,baseline_v1
PAI-00845,2026-04-30,ADVERSE_OUTCOME,0.5687,baseline_v1
PAI-00845,2026-04-30,COMPLETION_DELAY,0.6739,baseline_v1
PAI-00846,2026-04-30,COST_OVERRUN,0.6093,baseline_v1
PAI-00846,2026-04-30,SCHEDULE_OVERRUN,0.6936,baseline_v1
PAI-00846,2026-04-30,ADVERSE_OUTCOME,0.5708,baseline_v1
PAI-00846,2026-04-30,COMPLETION_DELAY,0.6085,baseline_v1
PAI-00847,2026-04-30,COST_OVERRUN,0.1844,baseline_v1
PAI-00847,2026-04-30,SCHEDULE_OVERRUN,0.129,baseline_v1
PAI-00847,2026-04-30,ADVERSE_OUTCOME,0.1366,baseline_v1
PAI-00847,2026-04-30,COMPLETION_DELAY,0.1857,baseline_v1
PAI-00848,2026-04-30,COST_OVERRUN,0.0994,baseline_v1
PAI-00848,2026-04-30,SCHEDULE_OVERRUN,0.0708,baseline_v1
PAI-00848,2026-04-30,ADVERSE_OUTCOME,0.048,baseline_v1
PAI-00848,2026-04-30,COMPLETION_DELAY,0.1788,baseline_v1
PAI-00849,2026-04-30,COST_OVERRUN,0.1247,baseline_v1
PAI-00849,2026-04-30,SCHEDULE_OVERRUN,0.1109,baseline_v1
PAI-00849,2026-04-30,ADVERSE_OUTCOME,0.0758,baseline_v1
PAI-00849,2026-04-30,COMPLETION_DELAY,0.2004,baseline_v1
PAI-00850,2026-04-30,COST_OVERRUN,0.5387,baseline_v1
PAI-00850,2026-04-30,SCHEDULE_OVERRUN,0.6472,baseline_v1
PAI-00850,2026-04-30,ADVERSE_OUTCOME,0.5166,baseline_v1
PAI-00850,2026-04-30,COMPLETION_DELAY,0.6332,baseline_v1
PAI-00851,2026-04-30,COST_OVERRUN,0.549,baseline_v1
PAI-00851,2026-04-30,SCHEDULE_OVERRUN,0.582,baseline_v1
PAI-00851,2026-04-30,ADVERSE_OUTCOME,0.6264,baseline_v1
PAI-00851,2026-04-30,COMPLETION_DELAY,0.6107,baseline_v1
PAI-00852,2026-04-30,COST_OVERRUN,0.5445,baseline_v1
PAI-00852,2026-04-30,SCHEDULE_OVERRUN,0.6377,baseline_v1
PAI-00852,2026-04-30,ADVERSE_OUTCOME,0.6352,baseline_v1
PAI-00852,2026-04-30,COMPLETION_DELAY,0.6304,baseline_v1
PAI-00853,2026-04-30,COST_OVERRUN,0.3269,baseline_v1
PAI-00853,2026-04-30,SCHEDULE_OVERRUN,0.3905,baseline_v1
PAI-00853,2026-04-30,ADVERSE_OUTCOME,0.4037,baseline_v1
PAI-00853,2026-04-30,COMPLETION_DELAY,0.2347,baseline_v1
PAI-00854,2026-04-30,COST_OVERRUN,0.3291,baseline_v1
PAI-00854,2026-04-30,SCHEDULE_OVERRUN,0.3624,baseline_v1
PAI-00854,2026-04-30,ADVERSE_OUTCOME,0.3318,baseline_v1
PAI-00854,2026-04-30,COMPLETION_DELAY,0.4302,baseline_v1
PAI-00855,2026-04-30,COST_OVERRUN,0.7317,baseline_v1
PAI-00855,2026-04-30,SCHEDULE_OVERRUN,0.7503,baseline_v1
PAI-00855,2026-04-30,ADVERSE_OUTCOME,0.7878,baseline_v1
PAI-00855,2026-04-30,COMPLETION_DELAY,0.8097,baseline_v1
PAI-00856,2026-04-30,COST_OVERRUN,0.1543,baseline_v1
PAI-00856,2026-04-30,SCHEDULE_OVERRUN,0.0673,baseline_v1
PAI-00856,2026-04-30,ADVERSE_OUTCOME,0.2184,baseline_v1
PAI-00856,2026-04-30,COMPLETION_DELAY,0.156,baseline_v1
PAI-00857,2026-04-30,COST_OVERRUN,0.0518,baseline_v1
PAI-00857,2026-04-30,SCHEDULE_OVERRUN,0.1316,baseline_v1
PAI-00857,2026-04-30,ADVERSE_OUTCOME,0.0821,baseline_v1
PAI-00857,2026-04-30,COMPLETION_DELAY,0.0297,baseline_v1
PAI-00858,2026-04-30,COST_OVERRUN,0.5361,baseline_v1
PAI-00858,2026-04-30,SCHEDULE_OVERRUN,0.6084,baseline_v1
PAI-00858,2026-04-30,ADVERSE_OUTCOME,0.6698,baseline_v1
PAI-00858,2026-04-30,COMPLETION_DELAY,0.5981,baseline_v1
PAI-00859,2026-04-30,COST_OVERRUN,0.0937,baseline_v1
PAI-00859,2026-04-30,SCHEDULE_OVERRUN,0.1524,baseline_v1
PAI-00859,2026-04-30,ADVERSE_OUTCOME,0.1903,baseline_v1
PAI-00859,2026-04-30,COMPLETION_DELAY,0.0987,baseline_v1
PAI-00860,2026-04-30,COST_OVERRUN,0.1838,baseline_v1
PAI-00860,2026-04-30,SCHEDULE_OVERRUN,0.3801,baseline_v1
PAI-00860,2026-04-30,ADVERSE_OUTCOME,0.4259,baseline_v1
PAI-00860,2026-04-30,COMPLETION_DELAY,0.2245,baseline_v1
PAI-00861,2026-04-30,COST_OVERRUN,0.159,baseline_v1
PAI-00861,2026-04-30,SCHEDULE_OVERRUN,0.0912,baseline_v1
PAI-00861,2026-04-30,ADVERSE_OUTCOME,0.2216,baseline_v1
PAI-00861,2026-04-30,COMPLETION_DELAY,0.067,baseline_v1
PAI-00862,2026-04-30,COST_OVERRUN,0.5658,baseline_v1
PAI-00862,2026-04-30,SCHEDULE_OVERRUN,0.5314,baseline_v1
PAI-00862,2026-04-30,ADVERSE_OUTCOME,0.6124,baseline_v1
PAI-00862,2026-04-30,COMPLETION_DELAY,0.4978,baseline_v1
PAI-00863,2026-04-30,COST_OVERRUN,0.1933,baseline_v1
PAI-00863,2026-04-30,SCHEDULE_OVERRUN,0.0537,baseline_v1
PAI-00863,2026-04-30,ADVERSE_OUTCOME,0.1116,baseline_v1
PAI-00863,2026-04-30,COMPLETION_DELAY,0.1583,baseline_v1
PAI-00864,2026-04-30,COST_OVERRUN,0.4826,baseline_v1
PAI-00864,2026-04-30,SCHEDULE_OVERRUN,0.5908,baseline_v1
PAI-00864,2026-04-30,ADVERSE_OUTCOME,0.671,baseline_v1
PAI-00864,2026-04-30,COMPLETION_DELAY,0.5344,baseline_v1
PAI-00865,2026-04-30,COST_OVERRUN,0.1671,baseline_v1
PAI-00865,2026-04-30,SCHEDULE_OVERRUN,0.1453,baseline_v1
